0,1,2,3,4,5
85.7,4.0,65499.0,25.0,1.0,0.3
58.09,3.0,95667.0,18.0,0.0,0.333
95.14,4.0,28774.0,5.0,0.0,0.5
133.89,1.0,53910.0,0.0,1.0,0.222
92.64,1.0,81221.0,0.0,1.0,0.231
96.26,1.0,40128.0,0.0,1.0,0.5
85.99,4.0,30000.0,28.0,1.0,0.5
65.85,1.0,44850.0,4.0,0.0,0.5
91.7,1.0,89256.0,19.0,0.0,0.333
87.12,4.0,44200.0,8.0,1.0,0.333
53.43,4.0,52197.0,1.0,1.0,0.125
60.48,1.0,81880.0,1.0,1.0,0.5
96.46,4.0,43901.0,1.0,1.0,0.5
54.42,4.0,76567.0,2.0,1.0,0.154
87.53,3.0,57710.0,31.0,1.0,0.375
68.3,1.0,107650.0,0.0,1.0,0.25
72.08,4.0,82664.0,7.0,1.0,0.667
159.45,1.0,83166.0,0.0,1.0,0.333
62.17,4.0,70655.0,2.0,1.0,0.167
109.08,1.0,66988.0,0.0,1.0,0.667
81.14,4.0,65374.0,2.0,1.0,0.2
215.46,4.0,77927.0,0.0,1.0,0.667
112.52,3.0,38281.0,3.0,0.0,0.5
62.77,3.0,66892.0,35.0,1.0,0.2
51.85,3.0,111445.0,28.0,1.0,0.125
94.58,3.0,64395.0,30.0,1.0,0.5
85.86,4.0,56901.0,41.0,1.0,0.5
58.1,1.0,52166.0,1.0,0.0,0.333
46.0,3.0,68041.0,15.0,1.0,0.167
61.12,1.0,73449.0,0.0,0.0,0.333
41.0,1.0,96915.0,0.0,0.0,0.5
60.21,3.0,73084.0,7.0,1.0,0.25
46.8,3.0,80321.0,0.0,0.0,0.5
85.73,1.0,54019.0,58.0,1.0,0.667
55.58,1.0,86709.0,0.0,0.0,0.333
177.04,4.0,97655.0,77.0,1.0,0.25
63.08,1.0,64917.0,7.0,0.0,0.333
101.76,4.0,72589.0,1.0,1.0,0.188
88.63,1.0,54117.0,3.0,1.0,0.273
83.55,1.0,94514.0,0.0,1.0,0.333
90.76,4.0,46505.0,69.0,1.0,0.333
179.02,1.0,56080.0,1.0,1.0,0.5
65.18,3.0,51714.0,172.0,1.0,0.091
57.22,4.0,57333.0,21.0,1.0,0.25
45.33,3.0,56533.0,6.0,0.0,0.333
71.2,3.0,48935.0,14.0,1.0,0.2
59.21,4.0,43943.0,27.0,0.0,0.5
86.45,1.0,129361.0,0.0,1.0,0.667
55.0,1.0,89330.0,0.0,1.0,0.3
96.1,4.0,121898.0,62.0,1.0,0.25
73.22,1.0,48789.0,0.0,1.0,0.2
118.06,1.0,77258.0,0.0,0.0,0.5
141.4,3.0,75858.0,25.0,1.0,0.333
152.34,3.0,38384.0,21.0,1.0,0.5
139.28,1.0,107251.0,0.0,0.0,0.5
98.32,4.0,79346.0,3.0,1.0,0.4
65.5,1.0,65244.0,16.0,0.0,0.25
83.18,3.0,43397.0,195.0,0.0,0.333
73.32,3.0,69698.0,13.0,0.0,0.5
139.96,4.0,64855.0,86.0,1.0,0.444
45.96,3.0,84368.0,1.0,1.0,0.286
77.43,4.0,84206.0,2.0,0.0,0.333
110.25,1.0,87363.0,0.0,1.0,0.333
43.51,4.0,71083.0,6.0,0.0,0.25
112.75,4.0,66952.0,39.0,1.0,0.444
90.98,1.0,37617.0,51.0,1.0,0.25
50.75,4.0,54135.0,1.0,0.0,0.333
69.09,3.0,27632.0,5.0,1.0,1.5
63.99,3.0,57161.0,2.0,1.0,0.143
73.3,1.0,155920.0,0.0,0.0,0.5
138.84,4.0,54263.0,19.0,1.0,0.5
148.0,1.0,64222.0,5.0,1.0,0.5
88.96,1.0,42812.0,1.0,0.0,0.5
48.09,1.0,60403.0,0.0,0.0,0.25
38.71,1.0,113596.0,0.0,1.0,0.182
69.27,2.0,44275.0,0.0,1.0,0.5
95.91,4.0,60785.0,7.0,1.0,0.333
97.41,3.0,47402.0,15.0,0.0,0.333
75.52,3.0,94218.0,14.0,0.0,0.5
59.14,3.0,35730.0,10.0,0.0,0.25
58.56,1.0,63419.0,0.0,0.0,0.5
83.65,4.0,57718.0,7.0,1.0,0.25
118.0,3.0,56631.0,3.0,1.0,0.25
46.39,1.0,65499.0,6.0,1.0,0.25
85.32,1.0,48415.0,0.0,1.0,0.25
57.24,4.0,86585.0,8.0,0.0,0.5
18.8,1.0,44553.0,0.0,1.0,0.385
90.87,4.0,59366.0,88.0,1.0,0.25
96.34,3.0,51127.0,3.0,0.0,0.333
58.0,1.0,117529.0,0.0,0.0,0.333
71.2,4.0,117682.0,8.0,1.0,0.25
135.54,1.0,68486.0,3.0,1.0,0.318
120.37,4.0,60348.0,15.0,1.0,0.25
92.61,3.0,49781.0,8.0,1.0,0.333
98.89,3.0,47203.0,7.0,1.0,0.25
99.57,1.0,40934.0,1.0,0.0,0.5
41.61,4.0,67501.0,5.0,1.0,0.333
55.79,3.0,68304.0,30.0,0.0,0.333
42.9,4.0,48951.0,9.0,0.0,0.333
91.99,3.0,44880.0,2.0,0.0,0.5
124.92,4.0,86353.0,18.0,1.0,1.0
46.45,4.0,82541.0,68.0,0.0,0.333
53.54,1.0,50187.0,0.0,0.0,0.333
83.6,4.0,40471.0,76.0,0.0,0.5
55.99,4.0,57313.0,4.0,1.0,0.333
65.76,3.0,55055.0,0.0,1.0,0.25
91.8,1.0,45536.0,120.0,1.0,0.667
49.19,3.0,66219.0,4.0,1.0,0.154
98.48,3.0,76305.0,3.0,1.0,1.0
61.02,3.0,93461.0,6.0,1.0,0.25
81.54,3.0,67053.0,1.0,0.0,0.5
79.61,4.0,109252.0,3.0,1.0,0.333
51.61,3.0,57557.0,5.0,0.0,0.5
62.97,4.0,64989.0,20.0,1.0,0.222
143.72,1.0,84282.0,0.0,1.0,0.5
199.0,4.0,64220.0,31.0,1.0,0.75
227.74,4.0,44880.0,3.0,1.0,0.5
56.16,4.0,95392.0,3.0,1.0,0.5
50.39,1.0,68599.0,0.0,1.0,0.25
70.33,4.0,55151.0,66.0,1.0,0.2
78.0,4.0,45933.0,0.0,1.0,0.333
92.83,3.0,44300.0,17.0,1.0,0.25
104.0,4.0,31844.0,61.0,1.0,0.5
47.44,4.0,106627.0,47.0,1.0,0.5
110.1,4.0,43994.0,5.0,1.0,0.5
60.78,1.0,41980.0,0.0,1.0,0.278
57.4,3.0,64560.0,11.0,0.0,0.333
97.73,4.0,64750.0,14.0,1.0,0.5
145.84,4.0,64222.0,68.0,1.0,0.5
42.68,4.0,71475.0,16.0,1.0,0.167
61.75,4.0,44385.0,1.0,1.0,0.167
116.63,4.0,64953.0,7.0,1.0,1.0
96.91,4.0,75789.0,9.0,1.0,0.5
80.0,1.0,39243.0,0.0,0.0,0.5
90.59,4.0,57950.0,45.0,1.0,0.171
64.15,4.0,58964.0,1.0,0.0,0.5
60.78,3.0,41980.0,20.0,1.0,0.278
89.31,1.0,89330.0,0.0,1.0,0.5
97.23,3.0,49798.0,1.0,0.0,0.5
68.61,4.0,67745.0,29.0,1.0,0.25
75.46,4.0,41551.0,49.0,1.0,0.5
82.6,1.0,40116.0,0.0,0.0,0.333
76.26,3.0,98739.0,14.0,0.0,0.333
57.9,3.0,97372.0,33.0,0.0,0.333
91.49,4.0,40084.0,8.0,0.0,0.5
87.87,1.0,46278.0,6.0,0.0,0.5
63.06,4.0,100166.0,19.0,1.0,0.667
119.02,4.0,38647.0,15.0,0.0,0.5
91.52,4.0,44235.0,7.0,0.0,0.333
49.98,3.0,45906.0,63.0,0.0,0.5
98.08,1.0,63867.0,0.0,1.0,0.5
44.79,1.0,58963.0,1.0,0.0,0.5
80.4,1.0,129541.0,9.0,0.0,0.5
38.07,1.0,24224.0,1.0,1.0,0.167
195.21,4.0,120313.0,3.0,1.0,1.0
66.47,4.0,90270.0,3.0,1.0,0.25
119.71,4.0,42649.0,3.0,0.0,0.5
78.42,4.0,103883.0,8.0,1.0,0.5
61.25,4.0,40931.0,1.0,0.0,0.5
111.68,4.0,50205.0,42.0,0.0,0.5
92.14,1.0,48514.0,0.0,0.0,0.5
93.92,4.0,50908.0,30.0,1.0,0.5
70.12,1.0,69318.0,3.0,1.0,0.25
151.56,4.0,56982.0,4.0,1.0,0.273
51.69,1.0,53315.0,0.0,1.0,0.25
109.19,4.0,36869.0,12.0,1.0,0.333
52.48,3.0,77695.0,8.0,1.0,0.174
49.09,3.0,58502.0,35.0,1.0,0.25
79.39,4.0,78590.0,8.0,1.0,0.308
50.25,4.0,92516.0,1.0,0.0,0.333
159.84,4.0,61710.0,18.0,1.0,0.5
79.43,3.0,68656.0,26.0,0.0,0.333
70.13,1.0,59744.0,0.0,1.0,0.2
113.0,1.0,69760.0,0.0,1.0,0.667
48.34,4.0,51238.0,11.0,1.0,0.273
36.9,4.0,117529.0,4.0,0.0,0.333
64.81,2.0,56126.0,9.0,1.0,0.25
99.95,3.0,30846.0,1.0,1.0,0.25
48.1,1.0,87274.0,0.0,0.0,0.333
43.22,3.0,39492.0,2.0,1.0,0.125
60.7,3.0,36953.0,20.0,0.0,0.5
64.0,3.0,62103.0,22.0,1.0,0.25
119.13,4.0,86465.0,0.0,1.0,1.0
101.85,4.0,43197.0,2.0,1.0,0.5
70.21,3.0,47997.0,29.0,0.0,0.333
104.59,3.0,43197.0,8.0,1.0,0.5
77.29,1.0,49691.0,0.0,1.0,0.214
135.14,4.0,60602.0,29.0,1.0,0.5
62.17,1.0,60555.0,0.0,0.0,0.333
76.85,4.0,57680.0,5.0,1.0,0.2
58.21,1.0,68495.0,14.0,0.0,0.5
40.01,1.0,72138.0,0.0,0.0,0.333
76.7,3.0,101791.0,16.0,0.0,0.333
58.82,3.0,59488.0,19.0,0.0,0.333
132.51,1.0,47574.0,0.0,1.0,0.5
56.57,1.0,38492.0,6.0,0.0,0.333
54.83,4.0,90220.0,42.0,1.0,0.2
72.9,3.0,108638.0,2.0,0.0,0.333
63.61,3.0,91391.0,1.0,1.0,0.125
56.71,2.0,44275.0,0.0,0.0,0.25
74.6,1.0,127349.0,0.0,0.0,0.5
37.6,3.0,50014.0,2.0,0.0,0.143
41.8,3.0,136164.0,0.0,0.0,0.5
74.31,4.0,36358.0,0.0,0.0,0.5
103.02,3.0,42995.0,20.0,1.0,0.25
213.06,3.0,38384.0,19.0,1.0,0.5
114.13,1.0,87457.0,0.0,1.0,0.5
56.9,3.0,36650.0,19.0,0.0,0.333
56.45,3.0,58108.0,18.0,0.0,0.5
42.15,3.0,87843.0,12.0,0.0,0.333
63.35,3.0,50960.0,16.0,1.0,0.3
59.53,4.0,61727.0,12.0,1.0,0.211
105.58,4.0,65595.0,27.0,1.0,0.25
89.06,1.0,34373.0,0.0,1.0,0.4
124.0,3.0,37402.0,9.0,0.0,0.5
103.46,3.0,60611.0,3.0,1.0,0.5
149.25,3.0,63863.0,16.0,1.0,0.5
78.0,3.0,76826.0,28.0,0.0,0.5
61.2,1.0,38263.0,6.0,0.0,0.5
57.74,1.0,57709.0,0.0,1.0,0.286
142.29,1.0,54263.0,0.0,1.0,0.5
134.81,1.0,89350.0,35.0,1.0,0.214
88.56,4.0,62595.0,3.0,1.0,0.444
193.13,4.0,59213.0,10.0,1.0,1.0
148.48,3.0,98686.0,11.0,1.0,0.5
59.25,4.0,47958.0,6.0,0.0,0.333
54.97,4.0,73871.0,25.0,0.0,0.333
128.96,4.0,46072.0,7.0,1.0,0.5
93.44,3.0,31485.0,6.0,0.0,0.5
98.4,4.0,33820.0,0.0,1.0,0.375
44.0,1.0,72315.0,12.0,1.0,0.25
92.99,1.0,45214.0,0.0,0.0,0.333
89.84,1.0,56205.0,0.0,1.0,0.25
151.6,4.0,38119.0,12.0,0.0,0.5
71.6,2.0,121193.0,0.0,0.0,0.5
96.3,3.0,56819.0,5.0,1.0,0.2
38.59,3.0,82971.0,2.0,1.0,0.2
40.3,1.0,97463.0,0.0,0.0,0.333
138.51,1.0,43948.0,6.0,1.0,0.5
43.69,1.0,67771.0,0.0,1.0,0.182
53.13,1.0,74931.0,0.0,1.0,0.167
38.41,3.0,41537.0,524.0,0.0,0.02
120.14,3.0,57690.0,96.0,1.0,0.5
57.7,1.0,104664.0,0.0,0.0,0.333
67.2,3.0,39694.0,0.0,0.0,0.5
52.18,1.0,57313.0,0.0,1.0,0.5
65.56,1.0,57814.0,1.0,0.0,0.333
114.44,3.0,34626.0,5.0,0.0,0.5
110.39,1.0,50205.0,0.0,1.0,0.5
126.59,4.0,60067.0,66.0,1.0,0.5
110.39,1.0,50205.0,4.0,1.0,0.5
56.3,3.0,59270.0,0.0,0.0,0.5
36.92,4.0,44711.0,38.0,1.0,0.227
132.16,4.0,54191.0,0.0,1.0,0.5
61.74,1.0,55722.0,0.0,1.0,0.25
125.78,1.0,38281.0,0.0,0.0,0.5
54.7,1.0,81308.0,60.0,1.0,0.222
99.12,1.0,81362.0,3.0,1.0,0.273
96.85,1.0,43463.0,2.0,0.0,0.5
68.66,3.0,67425.0,4.0,0.0,0.333
56.95,3.0,30833.0,25.0,0.0,0.5
78.36,3.0,59262.0,54.0,1.0,0.136
68.6,3.0,99423.0,0.0,0.0,0.5
77.0,4.0,83245.0,7.0,1.0,0.125
66.87,1.0,46072.0,1.0,1.0,0.25
100.13,4.0,54263.0,71.0,1.0,0.4
88.12,4.0,38983.0,35.0,0.0,0.5
74.15,3.0,49964.0,2.0,1.0,0.25
63.39,1.0,46335.0,0.0,1.0,0.167
70.3,1.0,42363.0,8.0,0.0,0.25
103.11,4.0,46318.0,14.0,0.0,0.5
32.71,4.0,92360.0,26.0,1.0,0.077
70.69,4.0,55339.0,2.0,1.0,0.333
77.97,4.0,46009.0,1.0,1.0,0.333
124.8,4.0,35386.0,9.0,0.0,0.5
141.44,1.0,39052.0,0.0,0.0,0.5
130.17,1.0,46278.0,0.0,0.0,0.5
133.0,4.0,46305.0,25.0,1.0,0.5
92.67,1.0,39435.0,69.0,0.0,0.25
49.9,3.0,131810.0,0.0,0.0,0.333
75.65,1.0,52097.0,3.0,0.0,0.5
78.6,1.0,62702.0,0.0,1.0,0.25
44.9,1.0,50104.0,0.0,0.0,0.333
126.67,4.0,63657.0,9.0,1.0,1.0
49.92,4.0,102277.0,0.0,0.0,0.333
148.02,4.0,41560.0,1.0,0.0,0.5
49.66,4.0,62479.0,39.0,1.0,0.182
105.39,1.0,38156.0,0.0,0.0,0.5
38.83,3.0,62443.0,78.0,1.0,0.176
53.81,3.0,85761.0,4.0,1.0,0.667
58.4,4.0,81990.0,75.0,1.0,0.286
100.68,4.0,86141.0,0.0,1.0,0.4
62.6,3.0,86585.0,20.0,1.0,0.25
102.55,1.0,44545.0,0.0,1.0,0.5
50.66,1.0,84021.0,0.0,0.0,0.333
42.0,3.0,82002.0,6.0,0.0,0.333
69.65,4.0,46505.0,0.0,1.0,0.5
91.17,1.0,56764.0,2.0,1.0,0.333
50.77,1.0,46578.0,0.0,0.0,0.333
79.8,4.0,80548.0,7.0,0.0,0.167
61.92,1.0,39243.0,34.0,0.0,0.5
103.74,1.0,40934.0,0.0,0.0,0.5
62.21,2.0,46078.0,57.0,0.0,0.5
155.33,3.0,30962.0,3.0,0.0,1.0
58.19,1.0,95392.0,0.0,1.0,0.25
70.56,1.0,44200.0,22.0,1.0,0.333
57.39,4.0,75302.0,7.0,0.0,0.333
72.38,3.0,121898.0,4.0,1.0,0.25
61.74,1.0,81880.0,0.0,1.0,0.5
61.09,4.0,82336.0,4.0,1.0,0.2
40.27,3.0,90647.0,16.0,0.0,0.5
71.6,3.0,82002.0,4.0,0.0,0.5
83.5,3.0,44435.0,68.0,1.0,0.273
89.54,1.0,40026.0,6.0,0.0,0.5
44.17,1.0,50059.0,0.0,0.0,0.333
83.69,3.0,35855.0,24.0,0.0,0.5
63.4,2.0,108539.0,77.0,0.0,0.2
49.93,4.0,68656.0,4.0,0.0,0.333
151.28,1.0,42076.0,0.0,1.0,0.333
45.1,3.0,70655.0,12.0,0.0,0.333
56.83,4.0,57479.0,26.0,1.0,0.25
86.58,1.0,54571.0,0.0,1.0,0.286
104.79,4.0,92359.0,38.0,1.0,0.286
69.23,4.0,55111.0,21.0,0.0,0.5
71.32,4.0,102277.0,31.0,0.0,0.333
58.2,1.0,111329.0,0.0,1.0,0.333
99.66,4.0,39995.0,11.0,0.0,0.5
69.8,1.0,39243.0,0.0,0.0,0.5
34.12,3.0,38208.0,80.0,1.0,0.057
158.0,1.0,50166.0,0.0,1.0,0.714
131.09,4.0,44513.0,9.0,1.0,0.5
51.29,1.0,67771.0,1.0,0.0,0.071
61.63,1.0,102606.0,2.0,1.0,0.4
165.55,2.0,52411.0,6.0,0.0,1.0
56.9,1.0,65355.0,6.0,0.0,0.333
39.5,1.0,59414.0,5.0,0.0,0.2
80.0,4.0,55131.0,73.0,0.0,0.333
138.86,4.0,64222.0,46.0,1.0,0.333
57.5,3.0,110516.0,0.0,0.0,0.5
138.21,4.0,61932.0,3.0,1.0,0.3
111.36,4.0,72269.0,32.0,1.0,0.333
104.85,1.0,32117.0,0.0,0.0,0.5
61.61,3.0,49964.0,0.0,0.0,0.5
81.18,3.0,39756.0,2.0,1.0,0.5
59.24,1.0,56336.0,11.0,1.0,0.3
82.6,4.0,56523.0,4.0,1.0,0.125
84.28,1.0,68428.0,8.0,1.0,0.5
85.01,4.0,43332.0,37.0,1.0,0.222
98.83,1.0,34535.0,0.0,0.0,0.5
94.47,1.0,73994.0,2.0,1.0,0.4
69.2,3.0,101481.0,80.0,1.0,0.25
108.39,3.0,51192.0,14.0,1.0,0.375
109.54,4.0,34854.0,11.0,0.0,0.25
125.68,3.0,46352.0,1.0,0.0,0.5
115.4,1.0,49957.0,0.0,0.0,0.5
82.52,3.0,40430.0,42.0,0.0,0.333
39.68,1.0,86004.0,2.0,0.0,0.333
169.28,1.0,82194.0,0.0,1.0,1.0
53.09,3.0,64451.0,74.0,0.0,0.333
66.15,3.0,62479.0,3.0,1.0,0.2
63.76,3.0,50527.0,1.0,1.0,0.375
73.79,4.0,44275.0,0.0,0.0,0.25
96.24,4.0,39052.0,50.0,0.0,0.5
53.64,3.0,72460.0,2.0,0.0,0.333
94.5,2.0,40334.0,2.0,1.0,0.5
67.42,1.0,96480.0,0.0,0.0,0.2
101.34,1.0,62603.0,4.0,1.0,0.2
75.51,3.0,38156.0,1.0,1.0,0.25
64.68,1.0,66744.0,0.0,1.0,0.125
64.14,1.0,56752.0,18.0,0.0,0.333
80.27,3.0,55131.0,8.0,0.0,0.333
98.8,1.0,58831.0,0.0,1.0,0.5
45.71,1.0,76783.0,0.0,1.0,0.286
142.52,1.0,91822.0,0.0,1.0,0.5
41.0,3.0,96915.0,11.0,1.0,1.0
89.7,3.0,36914.0,0.0,1.0,0.25
72.36,1.0,81467.0,0.0,1.0,0.176
88.96,1.0,76091.0,1.0,1.0,0.333
63.24,3.0,47699.0,125.0,0.0,0.333
94.91,1.0,42995.0,0.0,1.0,0.25
66.66,4.0,52904.0,21.0,1.0,0.5
91.57,1.0,49897.0,0.0,1.0,0.5
76.29,4.0,71694.0,1.0,1.0,0.25
50.42,1.0,111751.0,0.0,0.0,0.25
92.6,1.0,73994.0,1.0,1.0,0.4
76.68,1.0,45610.0,0.0,1.0,0.286
65.58,4.0,50527.0,3.0,1.0,0.4
92.79,3.0,55585.0,13.0,1.0,0.333
119.5,1.0,35310.0,3.0,1.0,0.333
92.86,3.0,44850.0,319.0,0.0,0.5
69.62,4.0,49260.0,2.0,0.0,0.5
121.0,4.0,64450.0,0.0,1.0,0.667
103.3,4.0,51678.0,17.0,1.0,0.3
56.15,4.0,56126.0,33.0,0.0,0.333
48.75,1.0,44235.0,0.0,0.0,0.333
93.36,1.0,41888.0,0.0,0.0,0.5
42.4,4.0,81308.0,102.0,0.0,0.5
86.22,4.0,47463.0,21.0,1.0,0.2
103.9,1.0,100445.0,17.0,1.0,0.333
63.96,1.0,39306.0,2.0,0.0,0.25
179.21,4.0,60459.0,6.0,1.0,0.667
72.3,4.0,118375.0,9.0,0.0,0.5
67.37,1.0,81582.0,0.0,1.0,0.286
37.67,4.0,44711.0,2.0,1.0,0.192
35.02,1.0,55507.0,0.0,1.0,0.4
46.17,1.0,48897.0,0.0,1.0,0.25
82.39,2.0,38959.0,40.0,0.0,0.5
124.64,3.0,68349.0,73.0,1.0,0.077
54.75,4.0,20483.0,16.0,1.0,0.2
152.22,4.0,70291.0,5.0,1.0,0.667
107.16,1.0,46635.0,7.0,1.0,0.5
45.0,3.0,104198.0,12.0,0.0,0.5
59.6,1.0,55151.0,21.0,1.0,0.167
84.3,1.0,38281.0,0.0,0.0,0.333
89.2,4.0,44394.0,32.0,1.0,0.5
98.82,4.0,41411.0,11.0,0.0,0.5
84.38,1.0,44672.0,2.0,0.0,0.5
37.36,4.0,40712.0,85.0,0.0,0.167
49.35,1.0,55275.0,0.0,1.0,0.125
60.17,1.0,49154.0,0.0,0.0,0.333
86.76,4.0,48244.0,40.0,1.0,0.5
114.22,4.0,44599.0,20.0,1.0,0.333
119.31,1.0,35393.0,0.0,0.0,0.5
40.7,1.0,62851.0,0.0,1.0,0.286
54.5,3.0,46572.0,1.0,1.0,0.333
158.6,1.0,97655.0,0.0,1.0,0.333
93.0,3.0,50164.0,17.0,1.0,0.25
55.52,1.0,48528.0,0.0,1.0,0.273
49.52,3.0,59416.0,217.0,0.0,0.167
109.08,4.0,52980.0,15.0,0.0,0.5
56.75,4.0,86953.0,42.0,0.0,0.5
95.91,1.0,39571.0,0.0,0.0,0.5
69.39,3.0,56540.0,31.0,1.0,0.286
80.8,3.0,75365.0,2.0,1.0,0.375
87.24,1.0,41721.0,1.0,0.0,0.333
200.86,4.0,93519.0,11.0,1.0,0.091
140.03,3.0,52370.0,2.0,1.0,0.5
113.6,1.0,93614.0,0.0,1.0,0.5
35.72,1.0,48859.0,1.0,1.0,0.062
104.84,4.0,48907.0,6.0,1.0,1.0
90.29,4.0,57942.0,4.0,1.0,0.5
80.77,4.0,80206.0,2.0,0.0,0.5
49.0,1.0,56021.0,0.0,1.0,0.217
59.23,4.0,50347.0,17.0,1.0,0.222
73.22,4.0,45447.0,78.0,1.0,0.25
105.14,4.0,56205.0,9.0,1.0,0.5
64.86,4.0,31088.0,168.0,1.0,0.2
98.44,4.0,53652.0,1.0,0.0,0.5
80.3,3.0,66036.0,14.0,1.0,1.0
217.57,4.0,56238.0,75.0,0.0,0.5
86.83,4.0,44062.0,58.0,0.0,0.5
145.42,1.0,36629.0,0.0,1.0,0.333
85.7,3.0,60611.0,10.0,1.0,0.333
50.19,3.0,70141.0,7.0,1.0,0.111
124.4,3.0,38647.0,42.0,0.0,0.5
41.2,1.0,127349.0,0.0,0.0,0.333
139.17,2.0,73109.0,4.0,1.0,0.5
135.61,1.0,45943.0,0.0,0.0,0.5
43.1,3.0,90814.0,0.0,0.0,0.25
103.5,1.0,83717.0,3.0,1.0,0.375
84.0,4.0,58692.0,25.0,1.0,0.667
60.2,1.0,91462.0,6.0,0.0,0.5
95.59,1.0,31282.0,27.0,0.0,0.5
71.71,4.0,41551.0,63.0,1.0,0.5
50.3,4.0,117529.0,3.0,1.0,0.167
112.11,1.0,42145.0,14.0,0.0,0.5
71.72,4.0,44910.0,31.0,1.0,0.2
47.69,1.0,43766.0,4.0,0.0,0.333
128.05,1.0,38925.0,0.0,1.0,0.375
118.58,1.0,112536.0,0.0,1.0,0.5
80.9,3.0,136619.0,0.0,0.0,0.5
120.2,3.0,36432.0,0.0,1.0,0.333
85.45,4.0,41980.0,0.0,1.0,0.312
130.37,1.0,40934.0,2.0,0.0,0.5
70.88,4.0,68650.0,1.0,1.0,0.25
98.77,1.0,77927.0,0.0,1.0,0.667
82.04,3.0,45296.0,1.0,0.0,0.5
176.45,4.0,57507.0,3.0,0.0,0.5
180.81,4.0,50205.0,20.0,1.0,0.5
303.49,4.0,46867.0,5.0,1.0,0.25
64.67,3.0,57313.0,7.0,1.0,0.25
65.6,3.0,81308.0,12.0,1.0,0.25
58.22,3.0,80408.0,6.0,0.0,0.333
122.17,4.0,44599.0,2.0,1.0,0.333
93.34,3.0,35885.0,26.0,0.0,0.25
90.57,1.0,62702.0,0.0,1.0,0.5
94.4,3.0,74745.0,21.0,0.0,0.5
131.04,4.0,79739.0,23.0,1.0,0.3
69.8,1.0,39243.0,3.0,0.0,0.5
70.49,4.0,72138.0,9.0,1.0,0.25
79.12,1.0,41390.0,17.0,1.0,0.2
91.08,1.0,66712.0,0.0,1.0,1.0
237.1,1.0,84680.0,4.0,1.0,0.5
62.63,3.0,44275.0,57.0,0.0,0.25
55.42,4.0,77695.0,0.0,1.0,0.19
70.68,1.0,72138.0,1.0,1.0,0.25
83.71,3.0,84440.0,19.0,0.0,0.25
147.0,4.0,29442.0,38.0,0.0,0.5
112.61,1.0,53098.0,0.0,0.0,0.5
279.0,4.0,137274.0,1.0,1.0,1.0
51.77,3.0,119449.0,8.0,0.0,0.333
142.27,1.0,78682.0,0.0,1.0,0.25
89.33,4.0,57942.0,21.0,1.0,0.5
79.8,1.0,50684.0,0.0,1.0,0.2
92.22,4.0,38478.0,38.0,1.0,0.333
43.1,4.0,57557.0,0.0,0.0,0.333
69.4,1.0,54558.0,0.0,0.0,0.5
93.35,1.0,68451.0,10.0,1.0,0.3
82.25,1.0,178672.0,3.0,1.0,0.4
60.0,4.0,49442.0,0.0,0.0,0.5
73.67,4.0,73447.0,7.0,1.0,0.2
54.6,1.0,67222.0,0.0,1.0,0.125
146.74,1.0,60338.0,6.0,1.0,0.333
55.49,4.0,74258.0,21.0,1.0,0.15
88.87,4.0,62598.0,46.0,1.0,0.333
116.07,1.0,41367.0,0.0,0.0,0.5
176.0,1.0,95785.0,19.0,0.0,0.5
66.44,4.0,48852.0,7.0,0.0,0.5
85.57,2.0,54019.0,5.0,1.0,0.667
98.59,4.0,40934.0,34.0,1.0,0.25
67.73,3.0,47270.0,0.0,0.0,0.5
160.35,4.0,51223.0,6.0,0.0,0.5
56.29,1.0,60793.0,0.0,1.0,0.25
77.39,3.0,47194.0,1.0,1.0,0.333
71.79,3.0,96480.0,14.0,0.0,0.2
82.52,2.0,40430.0,9.0,0.0,0.333
105.13,4.0,71727.0,7.0,1.0,0.5
54.38,3.0,44074.0,5.0,0.0,0.333
128.42,1.0,43567.0,13.0,0.0,0.5
88.97,1.0,74841.0,0.0,1.0,0.333
88.39,4.0,36090.0,0.0,0.0,0.5
77.27,4.0,54263.0,42.0,1.0,0.4
114.11,3.0,56901.0,1.0,1.0,0.667
81.6,4.0,43127.0,0.0,0.0,0.5
44.3,3.0,66670.0,1.0,1.0,0.2
98.11,3.0,40934.0,10.0,1.0,0.375
41.43,1.0,41537.0,23.0,0.0,0.02
87.78,4.0,48298.0,16.0,1.0,0.5
66.4,1.0,77534.0,0.0,1.0,0.25
55.89,1.0,41055.0,3.0,0.0,0.333
101.31,1.0,89350.0,0.0,1.0,0.286
65.2,1.0,95667.0,0.0,1.0,0.286
60.0,3.0,123002.0,39.0,0.0,0.333
90.4,4.0,81586.0,3.0,1.0,0.25
51.46,1.0,93192.0,0.0,1.0,0.333
57.75,4.0,89350.0,25.0,1.0,0.2
49.65,1.0,70655.0,0.0,1.0,0.167
55.31,1.0,55884.0,0.0,0.0,0.333
161.61,1.0,146493.0,0.0,1.0,1.0
110.67,4.0,55505.0,21.0,1.0,0.364
44.04,1.0,45024.0,0.0,1.0,0.143
57.4,1.0,46578.0,0.0,0.0,0.333
196.63,4.0,45920.0,21.0,0.0,0.5
157.25,1.0,98686.0,0.0,1.0,0.375
66.77,3.0,53994.0,154.0,0.0,0.25
47.98,4.0,54318.0,24.0,1.0,0.286
46.39,4.0,61390.0,30.0,1.0,0.158
64.95,4.0,67774.0,2.0,0.0,0.5
163.78,1.0,37661.0,41.0,1.0,0.375
